Hydraulic_Pressure,Coolant_Pressure,Air_System_Pressure,Coolant_Temperature,Hydraulic_Oil_Temperature,Spindle_Bearing_Temperature,Spindle_Vibration,Tool_Vibration,Spindle_Speed,Voltage,Torque,Cutting,Day,Day_Of_Week
59.25,5.93660976,7.02925395,7.3,43.8,30.0,1.412,26.508,21951.0,278.0,26.62290877,2.44,2022-03-11,4
57.82,4.782911348,6.830399798,20.0,53.2,38.8,0.506,35.54,19285.0,413.0,24.75509463,2.73,2022-02-23,2
51.19,4.362342109,5.717834532,26.9,41.8,30.2,1.42,15.395,17528.0,345.0,27.23653583,2.58,2022-03-04,4
112.1571007,3.78509192,7.135542252,10.6,48.9,32.2,1.014,25.631,14152.0,403.0,31.62033518,1.85,2022-03-18,4
69.36,6.560332199,6.208989374,29.8,43.4,28.2,0.294,17.775,26526.0,356.0,29.0231625,3.91,2022-03-23,2
95.75,4.84252053,6.477070201,12.0,49.2,29.7,1.232,18.668,19810.0,357.0,24.09904089,3.61,2022-02-12,5
158.2772279,5.33569228,7.327123515,6.8,43.3,29.9,1.217,23.654,21432.0,384.0,35.5812209,2.17,2022-03-10,3
146.8200823,5.217864807,6.35878443,22.3,47.5,36.7,1.291,26.297,17726.0,400.0,22.76269489,2.95,2022-04-09,5
80.27,4.793685147,6.436735478,15.0,49.2,33.6,1.053,35.252,19339.0,348.0,24.68597135,2.86,2022-02-25,4
135.93,5.567856573,6.735446694,26.4,49.5,36.4,1.663,30.24,18968.0,360.0,25.16881063,3.67,2022-04-06,2
94.55,4.86086247,6.124255841,30.3,50.2,33.7,0.344,32.399,26605.0,361.0,25.95140248,3.67,2022-05-10,1
85.82,4.822650137,6.167180418,27.0,51.6,28.7,1.657,27.527,19456.0,355.0,14.10999444,2.68,2022-01-31,0
63.76,4.355210519,6.454357978,24.0,45.0,32.9,1.12,24.015,27957.0,246.0,15.90071615,2.5,2022-03-03,3
89.86,3.983727097,6.895585681,11.1,51.1,38.4,1.182,15.41,15875.0,320.0,17.89931102,2.15,2022-03-14,0
145.98,4.323566076,6.110832922,21.5,47.5,36.0,1.381,24.282,17335.0,391.0,14.44705039,2.29,2022-03-08,1
130.4514977,5.356339125,5.906672393,23.7,48.3,39.1,0.579,18.781,14152.0,334.0,22.17689413,1.88,2022-03-15,1
102.1440239,6.196790682,6.488617505000001,31.0,45.8,34.9,1.566,27.956,14266.0,364.0,32.37045571,3.35,2022-02-17,3
116.0428716,5.870489849,6.543018244,28.4,46.4,29.6,1.56,31.867,18436.0,392.0,20.34788168,1.85,2022-03-19,5
120.6057212,5.229820438,6.270485821,22.4,48.2,32.9,1.661,37.604,14152.0,308.0,33.92336502,3.0,2022-01-31,0
117.7161447,5.313297417,5.82629862,23.3,49.3,32.4,1.037,28.411,21361.0,319.0,22.34923459,2.01,2022-03-12,5
125.95,4.706756894,6.870329356,11.4,50.3,32.2,0.731,29.368,19006.0,330.0,16.96410507,2.77,2022-04-07,3
65.37,4.369785037,6.06631519,22.6,52.5,30.7,1.45,23.23,17551.0,340.0,27.20084326,2.52,2022-03-04,4
98.71,4.459380778,6.186334601,11.9,54.5,36.6,0.816,23.304,26605.0,401.0,26.55774366,2.37,2022-03-11,4
91.5,4.566853902,6.411198621,4.9,47.2,38.1,0.904,16.141,26605.0,266.0,25.46687293,3.13,2022-03-31,3
59.6,4.0102673,6.479757975,25.6,49.9,37.8,1.193,33.18,16077.0,330.0,29.69471916,3.55,2022-03-17,3
132.1970977,5.050187683,5.926432203,20.7,44.7,34.7,0.78,20.725,13272.0,403.0,23.51965711,2.02,2022-04-05,1
126.302016,3.164804649,5.95695915,24.1,52.1,40.5,0.663,22.424,18436.0,348.0,32.37045571,2.91,2022-03-14,0
91.59,4.84252053,5.99173419,13.4,49.5,32.4,0.484,26.725,27957.0,405.0,16.96410507,2.72,2022-04-21,3
60.89,4.84252053,6.652363973,16.9,44.9,30.2,1.511,28.495,15986.0,340.0,15.1197393,2.22,2022-03-15,1
125.95,4.84252053,6.082285032,22.7,47.2,37.8,1.34,25.194,17919.0,424.0,15.1197393,2.76,2022-04-04,0
93.34734392,5.399753348,6.003272512,12.2,45.4,33.9,1.441,21.456,15217.0,296.0,31.62033518,2.01,2022-03-14,0
90.94,4.891376687,6.853217896,17.3,45.1,33.1,1.045,20.772,23432.0,428.0,24.21148189,2.9,2022-02-28,0
138.1609209,5.654772793,6.351265886,26.3,50.8,33.4,0.741,30.821,18436.0,398.0,21.10064088,1.99,2022-03-23,2
118.3148982,5.384157772,6.250662444,23.9,49.7,38.7,0.52,29.997,14266.0,313.0,34.97300419,1.85,2022-03-15,1
90.52,4.764967149,5.94280331,27.0,38.9,34.4,1.015,18.481,19237.0,278.0,24.81686334,2.72,2022-01-26,2
107.5030072,3.888834693,6.193658756,20.6,44.2,35.7,1.215,36.736,20373.0,357.0,30.51400825,2.71,2022-04-01,4
116.0046539,5.159017574,6.024890794,21.8,38.8,29.4,0.788,19.884,18436.0,338.0,23.00843414,2.02,2022-05-04,2
72.11,5.358623507,6.223288874,13.4,53.7,31.4,1.267,12.374,19751.0,356.0,24.17102931,2.61,2022-02-13,6
134.7344374,5.717794637,6.704675613,8.7,44.2,29.4,0.675,26.968,18436.0,349.0,20.86638402,3.27,2022-03-28,0
68.97,4.79522262,6.521778089,17.0,49.1,37.0,0.94,24.307,19345.0,349.0,24.67831481,3.65,2022-02-25,4
62.13,4.791926703,6.8522958,27.0,47.8,30.0,0.738,22.811,21951.0,282.0,24.69107836,2.74,2022-01-20,3
83.29,5.918357337,6.000501139,24.4,45.2,30.1,0.839,23.993,19763.0,341.0,24.15635278,2.91,2022-01-13,3
128.299925,5.076237054,5.964287673,21.0,49.3,36.1,1.441,39.693,20415.0,353.0,23.38486407,2.17,2022-02-02,2
69.42,4.325125018,6.549558251,13.9,48.8,32.7,0.924,24.991,27613.0,362.0,15.1197393,2.6,2022-03-08,1
58.6,6.960635908,6.520907062,10.1,41.5,29.6,0.24,24.066,15762.0,368.0,30.2881614,3.59,2022-03-15,1
119.3151904,5.022714589,6.840918227,20.4,44.9,35.5,1.32,25.686,20192.0,340.0,34.97300419,1.85,2022-04-04,0
121.7387067,3.105982448,7.103165746,11.9,51.8,42.9,0.886,39.162,23926.0,380.0,19.95327259,3.18,2022-03-19,5
92.38,4.609861844,7.005159746,16.8,45.4,40.7,1.339,42.901,21951.0,342.0,14.20288973,3.61,2022-04-29,4
55.49,3.822989697,6.019989971,24.2,35.2,30.8,1.717,26.188,17919.0,310.0,31.53874612,2.17,2022-03-20,6
70.46602,5.040750733,6.598925243,20.6,49.3,32.8,1.643,23.57,16198.0,333.0,35.5812209,1.95,2022-02-07,0
73.5721609,5.257738569,6.217969782,4.5,46.0,26.4,1.045,29.496,17726.0,317.0,30.51400825,1.85,2022-04-15,4
123.0958075,3.053148837,5.994825887,11.9,47.3,34.5,1.134,15.695,14266.0,351.0,22.88490485,1.95,2022-01-30,6
97.23,4.400672778,6.775749922,32.6,48.7,30.7,1.082,32.031,25528.0,321.0,26.98558589,3.55,2022-03-12,5
157.4832617,5.141112983,6.474137747,12.2,52.5,29.9,0.881,28.22,20218.5,297.0,25.62544283,1.86,2022-03-20,6
50.39,5.918357337,5.932723017,17.3,47.7,39.7,0.969,21.076,23432.0,372.0,24.47336853,3.33,2022-01-30,6
81.54427819,5.8598918,6.101218598,7.4,50.0,34.6,0.963,34.721,23430.0,401.0,33.35511961,3.07,2022-02-20,6
100.088149,3.895031347,5.69456551,26.4,44.5,34.7,0.788,22.433,22680.0,430.0,32.51929855,2.88,2022-02-14,0
69.36,4.834065429,6.475761458,25.6,43.0,30.1,0.93,17.45,21951.0,323.0,24.47336853,3.55,2022-02-18,4
86.16,4.618154477,6.465962792,8.6,47.1,27.4,0.833,34.412,18619.0,406.0,25.6405822,2.77,2022-04-27,2
90.42,5.918357337,6.555394042,15.8,48.2,32.2,0.448,21.862,25528.0,420.0,15.90071615,2.63,2022-04-21,3
162.3258052,5.520891111,6.504264382,7.4,46.6,35.2,0.8,17.407,22119.0,345.0,32.37045571,1.99,2022-03-09,2
90.34,4.566853902,7.215243335,30.3,50.0,38.6,1.217,23.837,15855.0,363.0,30.11050142,3.67,2022-03-15,1
140.2299863,5.340049579,6.505615091,23.6,52.4,33.7,0.988,27.832,15217.0,408.0,22.25339113,1.91,2022-03-11,4
139.8148312,3.106960002,6.308492944,28.5,47.7,32.8,0.689,35.837,23527.0,369.0,33.92336502,1.86,2022-03-16,2
90.1,4.504514739,6.193666674,27.0,56.1,40.8,1.185,31.11,18142.0,360.0,26.31473928,2.51,2022-04-19,1
97.4,4.071163609,6.178948709,11.2,53.6,38.0,0.703,31.127,20801.0,303.0,29.26871436,2.19,2022-03-20,6
75.99,4.931554348,6.401273682,24.4,51.1,38.6,1.096,18.725,26605.0,361.0,17.89931102,3.78,2022-01-09,6
151.9687029,5.042693459,6.45321768,10.6,40.5,32.6,0.702,17.185,20261.0,325.0,31.5210747,2.88,2022-04-02,5
121.86,4.947990682,5.574683808,25.6,48.7,40.6,1.144,34.771,19903.0,435.0,16.96410507,3.61,2022-02-14,0
126.8611511,5.006233062,6.91040101,20.3,46.1,39.4,1.696,35.33,20128.0,422.0,23.71830286,1.91,2022-04-07,3
73.5721609,5.158444591,6.720944658,12.2,46.8,37.7,1.783,24.458,14266.0,392.0,23.01287057,2.81,2022-01-09,6
52.83,4.566853902,6.003579486,24.0,45.3,30.7,0.979,9.602,16247.0,383.0,29.38400936,3.67,2022-03-15,1
139.34,4.84252053,6.374864969,9.3,48.5,34.0,0.951,29.074,27957.0,318.0,15.90071615,3.59,2022-04-05,1
142.1077931,5.230204059,7.174506625,22.5,48.1,37.5,0.481,14.984,21013.0,339.0,22.7193642,2.74,2022-04-10,6
62.07,5.918357337,7.049807398,6.8,48.2,33.2,0.946,22.953,27613.0,401.0,24.5836403,3.67,2022-02-04,4
142.5613084,5.020992705,6.448801257,4.5,44.2,38.7,1.571,38.513,20185.0,354.0,31.5210747,2.61,2022-04-04,0
86.97,4.719484418,6.427676988,17.1,45.2,36.3,1.065,34.04,19068.0,275.0,25.03681561,2.5,2022-04-02,5
145.5111959,3.105982448,6.520758735,20.9,52.0,33.2,0.592,27.635,20367.0,380.0,35.58033366,2.99,2022-04-01,4
131.5009636,5.937147147,5.833592778,12.2,49.4,42.1,0.95,32.015,23685.0,279.0,20.15630146,3.18,2022-02-20,6
103.0866527,5.21188602,7.074653015,11.9,48.3,31.5,1.106,34.708,20951.0,319.0,22.7865973,2.94,2022-02-01,1
117.4808902,5.472453608,6.400429751,24.7,43.1,35.4,0.922,21.824,21930.0,339.0,21.76935705,1.89,2022-03-02,2
143.1816086,3.126011472,6.798194627,23.4,47.4,40.7,0.781,14.725,21417.0,370.0,22.29079703,1.85,2022-02-26,5
91.39,6.560332199,6.598544435,30.3,50.7,33.7,0.809,23.923,26605.0,351.0,15.1197393,3.55,2022-03-14,0
148.7742427,3.053451378,6.605223291,25.0,47.4,34.6,1.04,25.661,14152.0,390.0,33.92336502,2.88,2022-03-08,1
130.8490799,5.719618378,5.87008653,7.4,45.4,40.2,1.025,21.624,17726.0,314.0,20.86000175,3.22,2022-03-28,0
115.6444414,5.537293177,6.720839325,9.9,48.6,45.6,1.151,34.122,19197.0,290.0,34.97300419,3.22,2022-03-07,0
137.725198,5.179254956,7.063140836,22.0,51.8,37.5,1.213,29.174,13272.0,408.0,22.91456273,1.85,2022-01-29,5
122.23,6.839413159,6.769639854,15.0,50.9,38.9,0.902,7.817,18197.0,383.0,26.2352036,3.93,2022-04-10,6
145.6820707,3.126011472,6.980841025,21.7,45.9,37.1,0.642,24.163,18436.0,319.0,31.62033518,2.02,2022-05-27,4
81.1382212,5.276264188,6.873136523,6.8,40.2,40.9,0.609,28.981,16198.0,388.0,29.82319478,2.93,2022-04-17,6
122.3091411,5.007064236,5.756943846,20.3,44.7,39.1,1.286,16.014,16198.0,406.0,28.38124,1.89,2022-03-30,2
108.4205109,6.318512286,5.728919314,8.7,48.3,32.1,1.004,28.013,14152.0,321.0,19.29286725,1.85,2022-02-19,5
89.4587468,5.4042699,6.836188036,12.2,44.1,37.9,0.975,27.056,19197.0,325.0,33.92336502,3.0,2022-03-13,6
158.4918456,3.126011472,5.794117804,25.8,45.4,33.7,0.653,26.423,22356.0,275.0,21.3545357,3.22,2022-02-15,1
90.4587468,5.549788202,6.269675462,4.5,52.2,36.6,0.874,26.458,22240.0,360.0,35.58033366,2.98,2022-03-06,6
103.3771447,3.126011472,7.02101454,23.7,49.3,41.1,0.994,32.139,15217.0,291.0,32.4913785,2.97,2022-03-15,1
88.27913423,3.820178099,6.096699214,8.7,50.0,41.0,1.347,19.395,18436.0,355.0,20.05132513,1.99,2022-02-21,0
80.55,4.013497366,6.645380483,11.6,50.8,33.6,1.857,21.774,16105.0,374.0,29.64309221,2.3,2022-03-16,2
92.13,4.61494304,6.737319799,26.4,41.8,38.6,1.668,30.972,26526.0,404.0,25.64333674,3.69,2022-04-27,2
94.68,4.418865082,6.905360085,26.4,45.8,29.4,1.45,16.633,17797.0,299.0,24.5836403,2.49,2022-03-14,0
67.18,4.566853902,6.396549829,32.6,40.5,29.6,0.77,22.058,18235.0,284.0,26.18053194,2.45,2022-04-11,0
63.76,6.960635908,6.081805975,22.5,49.1,36.1,1.376,27.727,20001.0,361.0,16.96410507,3.59,2022-03-01,1
89.08626575,3.164804649,5.56308175,24.9,49.9,31.8,0.852,16.857,22012.0,335.0,21.68826095,2.01,2022-03-03,3
92.95,4.236806854,6.345075671,24.3,43.0,34.1,1.211,27.098,16996.0,343.0,28.08907978,2.43,2022-03-23,2
76.74,4.09540211,6.453389529,24.1,47.5,36.5,1.075,22.964,16395.0,314.0,16.96410507,2.2,2022-03-24,3
134.54,4.566853902,5.758371467,11.5,46.2,37.6,0.661,18.75,21951.0,366.0,25.61306937,3.59,2022-03-31,3
59.02,4.718497821,6.785378974,26.9,44.5,37.2,0.513,26.353,19056.0,398.0,25.05258186,3.69,2022-04-02,5
89.4587468,5.064317902,6.758643433,9.9,41.7,34.0,1.263,25.977,20369.0,294.0,23.4376749,2.97,2022-02-06,6
86.7,5.567856573,6.401723306,19.7,46.6,38.6,1.311,22.197,23432.0,372.0,14.20288973,3.67,2022-02-01,1
144.3939753,5.244889136,6.635755257,11.9,48.0,42.3,0.892,21.597,21092.0,325.0,22.63426892,2.01,2022-01-22,5
107.4305755,5.015431904,6.338061301,5.7,50.1,38.4,1.513,18.803,20174.0,400.0,35.58033366,1.87,2022-04-03,6
143.336174,5.268699888,6.160953813,22.9,49.5,35.0,1.679,26.725,21187.0,366.0,35.5812209,1.85,2022-04-14,3
89.76,4.786272996,7.192622361,30.3,50.8,35.0,1.29,23.429,19301.0,384.0,24.73457334,2.53,2022-02-15,1
81.09,4.884068047,6.575004074,30.3,42.2,41.7,1.066,18.883,25528.0,460.0,16.44955444,2.82,2022-03-01,1
116.3647811,3.888834693,6.909297771,7.4,47.7,35.2,1.13,25.916,13272.0,313.0,33.92336502,2.88,2022-04-15,4
83.8239862,5.606310616,6.450113689,11.9,48.5,35.5,1.024,13.575,14266.0,339.0,30.51400825,1.88,2022-03-25,4
74.62613091,3.053451378,7.0982731,6.8,44.7,43.0,0.839,20.558,14152.0,426.0,23.48032658,2.67,2022-02-04,4
155.5598356,3.053148837,5.731608683,7.4,50.1,33.6,0.528,26.136,14266.0,277.0,23.48610223,2.97,2022-02-04,4
162.230774,6.198191407,6.694027596,31.0,52.7,35.3,1.431,31.255,19197.0,300.0,32.51929855,2.02,2022-03-22,1
79.77016145,5.183485579,6.738487456,22.0,49.2,33.8,1.161,23.661,14152.0,366.0,22.90686627,2.02,2022-04-12,1
90.49,4.744812757,6.289705523,7.7,46.7,27.5,0.317,31.368,23432.0,396.0,24.93742165,2.64,2022-04-03,6
119.1779492,5.560718568,6.410698512,25.6,55.5,29.4,1.601,18.038,22287.0,373.0,32.37045571,1.95,2022-03-07,0
113.957278,5.750414892,6.480168842,6.8,44.0,36.8,1.231,27.072,22990.0,321.0,20.76563723,3.24,2022-02-13,6
151.7999853,5.297576854,6.329464412,11.9,51.8,33.5,0.522,26.847,14266.0,324.0,22.44168665,2.17,2022-03-12,5
134.54,5.918357337,6.654873959,11.0,41.8,31.5,1.215,33.277,23432.0,339.0,15.1197393,2.67,2022-02-22,1
111.1316179,5.188409155,7.149432818,22.1,48.9,34.4,0.927,25.781,14266.0,344.0,22.86955689,1.87,2022-01-29,5
121.6748171,5.647665824,6.776868438,26.3,48.5,33.0,1.784,21.461,22597.0,251.0,31.62033518,1.89,2022-02-16,2
146.6481252,3.106960002,7.224629244,20.8,44.0,28.0,0.912,27.387,20318.0,444.0,23.49650556,2.69,2022-04-05,1
80.76,4.31101488,6.804080578,26.4,52.1,35.6,0.595,17.791,17252.0,303.0,27.67226988,3.59,2022-03-09,2
135.8878344,5.344484893,6.920052926,23.6,48.2,31.3,1.175,23.175,21479.0,344.0,22.22645375,2.94,2022-03-10,3
90.43,6.863944117,6.833893108,17.1,39.4,34.3,0.818,23.104,17919.0,313.0,16.44955444,2.26,2022-03-17,3
142.36,4.566853902,6.490369834,26.2,48.4,41.4,0.721,27.039,26605.0,254.0,15.1197393,2.32,2022-03-08,1
94.9,4.441763802,6.171036452,26.4,48.6,36.1,0.62,44.839,27613.0,427.0,26.6958564,2.37,2022-03-10,3
81.84,6.839413159,6.288968207,21.7,46.9,31.8,1.436,20.647,16188.0,367.0,29.49110452,3.93,2022-03-16,2
118.6431655,5.212991295,6.530048932,4.5,49.9,36.2,0.288,16.828,20958.0,335.0,22.77898654,2.75,2022-02-01,1
80.726488,3.895031347,6.961241878,6.8,47.3,40.3,1.579,35.619,18436.0,396.0,32.37045571,3.02,2022-02-21,0
80.79,4.514475846,6.571926111,11.6,48.7,32.6,0.619,29.235,21951.0,374.0,26.28865639,2.66,2022-04-13,2
167.0509258,3.106960002,6.395662382,26.4,48.8,37.6,0.786,26.051,22657.0,421.0,21.07083903,3.29,2022-02-15,1
89.7,4.566853902,6.367466618,5.1,48.9,29.4,1.296,8.496,27613.0,324.0,32.10288481,3.58,2022-03-20,6
95.14969431,3.140995239,5.881227016,12.2,46.6,31.2,1.291,25.551,16198.0,292.0,19.05187964,2.01,2022-02-19,5
108.6909268,3.164804649,6.375912059,24.6,49.8,34.3,1.358,22.246,21865.0,299.0,21.83407272,1.89,2022-03-04,4
145.98,4.277059229,6.38723293,20.4,50.7,30.6,0.231,27.911,26605.0,352.0,27.85634263,2.36,2022-03-06,6
98.7,6.863944117,6.957721544,26.5,48.8,36.0,1.923,34.87,18948.0,315.0,16.44955444,3.55,2022-04-05,1
115.6612125,3.888834693,6.523586269,26.5,46.2,34.6,1.191,27.086,22684.0,398.0,30.51400825,1.99,2022-03-29,1
128.562007,5.653663897,6.409068276,26.3,42.0,34.2,0.4,25.479,19197.0,374.0,21.10717128,1.95,2022-03-23,2
156.152955,3.053148837,6.539873494,21.4,43.6,28.9,0.766,20.03,14266.0,326.0,23.22671986,2.11,2022-01-21,4
71.04,5.567856573,6.466942719,24.4,47.2,35.3,1.195,20.028,19027.0,230.0,14.10999444,3.69,2022-04-05,1
80.726488,3.866646783,6.742013473,8.7,47.2,37.5,0.535,25.634,23255.0,360.0,20.52900452,1.86,2022-03-17,3
149.4390095,5.011583441,5.85778215,9.9,48.7,35.2,1.377,6.886,14152.0,373.0,35.58033366,2.02,2022-04-03,6
63.27,4.871156844,6.561624143,30.3,50.0,37.3,0.531,11.375,19647.0,329.0,24.29897694,3.55,2022-02-21,0
85.21,4.958007312,6.201909961,25.1,53.4,40.0,0.773,23.636,19946.0,283.0,14.20288973,2.79,2022-02-14,0
141.14,5.358623507,6.15022895,24.4,51.7,42.6,1.051,37.618,19548.0,340.0,16.96410507,3.58,2022-02-03,3
110.9528774,5.117301369,6.625291537,21.4,43.1,33.4,1.005,21.426,20575.0,405.0,23.20301337,3.0,2022-04-24,6
155.2859257,3.105982448,6.91011675,24.9,47.7,39.9,1.337,29.896,21994.0,362.0,21.70601073,1.87,2022-03-03,3
93.04,4.57194396,6.769920196,26.4,46.7,38.1,0.9855,24.345,20504.0,417.0,25.86563363,2.44,2022-06-19,6
51.83,4.699714458,6.860103362,23.9,43.5,35.8,0.963,34.52,21951.0,294.0,25.16217783,3.67,2022-04-08,4
153.2514276,3.106960002,7.057177785,27.1,53.5,38.2,1.664,27.05,22959.0,391.0,33.92336502,3.09,2022-03-26,5
136.2767989,3.053451378,6.223676701,4.5,52.5,34.1,0.82,19.438,20875.0,326.0,22.86955689,2.88,2022-04-12,1
135.93,6.863944117,6.094775087,14.4,46.2,24.9,1.189,27.539,26605.0,366.0,17.89931102,3.91,2022-03-02,2
99.56,4.828033216,6.48600067,22.6,46.2,33.4,1.189,14.422,25528.0,312.0,24.50980593,2.65,2022-02-20,6
59.26,3.952914389,6.285257517,26.4,48.5,39.7,1.663,31.18,21951.0,336.0,30.37294821,2.19,2022-03-15,1
82.48,6.560332199,6.181591001,15.9,50.8,36.2,1.08,33.942,20801.0,416.0,27.84659356,3.93,2022-03-06,6
154.0503708,5.550615034,6.657003651,25.5,48.0,41.3,1.513,20.211,22246.0,372.0,31.62033518,3.23,2022-02-28,0
77.92,4.348684166,5.932843898,29.8,46.2,24.0,1.185,25.148,25528.0,430.0,14.20288973,2.42,2022-03-02,2
93.65,5.358623507,7.015174801,5.3,44.9,34.5,1.335,20.265,17919.0,449.0,24.8659826,3.91,2022-02-16,2
139.4022323,5.013024359,6.857366516,4.5,55.4,29.6,0.688,24.798,17726.0,366.0,32.37045571,1.86,2022-04-03,6
155.5153187,3.126011472,6.506733217,10.6,47.3,27.9,0.977,24.693,17726.0,328.0,30.51400825,3.06,2022-02-22,1
134.9523779,6.084072168,6.671445506,12.2,44.6,33.6,1.212,29.764,16198.0,283.0,33.92336502,3.36,2022-03-21,0
142.5538395,5.043578115,7.449487945,20.6,50.9,33.4,1.62,19.594,20266.0,359.0,34.97300419,2.17,2022-02-09,2
50.89,6.863944117,6.491540232,13.6,48.2,35.5,0.893,21.22,21951.0,375.0,24.92049903,3.59,2022-02-16,2
78.96,4.203009141,6.565789156,24.3,51.3,36.2,0.796,28.693,21951.0,321.0,15.1197393,2.39,2022-03-21,0
119.3088891,6.116299388,6.569385162,30.1,42.6,38.6,1.019,26.929,13272.0,384.0,34.97300419,3.3,2022-02-17,3
73.22,3.677968801,6.903571524,19.9,40.7,31.5,1.008,23.023,20504.0,247.0,35.34478419,2.05,2022-03-19,5
61.73,4.563928613,7.180160826,26.6,46.3,36.3,0.986,32.141,23432.0,395.0,25.93307621,2.43,2022-05-07,5
141.14,4.566853902,6.510523934,20.8,38.1,33.9,0.987,31.991,26605.0,377.0,15.90071615,3.69,2022-02-22,1
61.05,6.893181921,6.632814976,6.2,41.9,41.3,0.765,29.05,26526.0,406.0,24.77693585,3.69,2022-02-16,2
121.5006928,3.895031347,6.184827249,8.7,51.0,28.7,1.081,22.809,24896.0,381.0,19.17585154,3.4,2022-03-19,5
137.4672715,5.160262479,6.910649053,6.8,51.8,38.2,1.457,15.614,17726.0,363.0,23.00621657,2.91,2022-05-03,1
148.0676241,4.798359345,5.949519161,7.4,51.2,34.3,0.692,29.61,18436.0,369.0,33.92336502,2.0,2022-03-07,0
102.6460115,5.528345345,6.468483273,25.3,49.3,33.1,1.108,9.694,14266.0,296.0,35.5812209,2.89,2022-02-27,6
152.44,6.839413159,7.085368119,13.4,44.0,38.6,1.212,28.317,15834.0,268.0,30.15043577,3.55,2022-03-15,1
82.9688079,5.417731201,6.836188036,11.9,44.1,37.9,0.975,27.056,21688.0,325.0,31.62033518,1.85,2022-03-13,6
64.35,4.051132241,7.079466963,4.3,46.6,30.5,0.479,14.354,16206.0,396.0,29.45834876,3.49,2022-03-16,2
63.76,6.839413159,6.149281552,9.7,46.1,36.3,1.011,19.934,20504.0,336.0,16.44955444,3.67,2022-02-22,1
55.69,4.566853902,6.303238884,18.5,50.4,38.6,0.441,17.117,26605.0,282.0,24.28661546,3.58,2022-02-18,4
70.17,4.825488125,5.757477828,28.7,48.2,33.1,0.597,23.536,19475.0,356.0,24.51358151,2.89,2022-02-20,6
140.653319,3.105982448,7.252795992,25.1,45.8,35.4,1.016,19.382,19197.0,359.0,31.62033518,2.02,2022-03-08,1
69.46602,3.820178099,6.291059958,27.7,44.5,37.5,1.093,34.369,15217.0,408.0,20.60431593,3.33,2022-03-18,4
71.46602,5.030778105,6.410083112,4.5,52.9,32.4,0.698,27.862,15217.0,329.0,23.6138893,1.91,2022-02-07,0
96.7869728,5.144004201,6.402922113,21.7,42.7,37.1,0.834,36.325,20693.0,310.0,33.07070024,2.74,2022-05-11,2
89.53,6.863944117,6.647154398,29.8,42.4,33.5,1.039,35.986,27613.0,304.0,16.44955444,3.69,2022-03-09,2
69.68,4.959082378,6.260804857,24.4,46.6,44.1,0.995,21.157,21951.0,361.0,23.92992481,3.58,2022-03-02,2
77.99,4.152833634,7.273152163,16.3,52.4,30.7,1.191,28.875,20504.0,337.0,28.67107081,2.22,2022-03-26,5
81.42,4.84252053,6.253934496,8.6,44.0,40.2,1.563,21.621,19775.0,326.0,24.14169406,3.36,2022-02-13,6
134.02,4.86086247,6.895583051,11.2,50.3,26.5,1.119,12.77,20504.0,411.0,15.90071615,2.52,2022-03-09,2
126.0684189,5.519294821,5.528620937,8.7,41.5,33.6,1.368,30.04,22114.0,346.0,35.58033366,1.95,2022-03-09,2
94.3,4.878286381,6.215761436,24.1,47.4,42.2,0.841,28.126,19667.0,314.0,24.27426654,2.63,2022-01-29,5
84.95,4.566853902,6.677681486,13.2,47.8,37.7,1.384,20.131,18105.0,406.0,14.20288973,2.54,2022-04-15,4
